feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,label
0.3298612123327853,0.1445241888660469,0.1034029677225516,0.587644572177712,0.1705929685368861,0.9251201183767972,0.581061139700395,0.346869804534837,0.5909154914814168,0
0.9733790846042816,0.3516444866188901,0.0593509667188426,0.8612643910736462,0.7306376680055284,0.0681219264991543,0.0833384389183908,0.4766359746294952,0.3416449504602029,1
0.0370973323061325,0.3240230557241006,0.3873447240815874,0.5808443712157535,0.932857649516768,0.3911769325784637,0.0480905783856471,0.5400436233611018,0.3579624477770895,1
0.2793655929484968,0.5693138084114124,0.2402587459890747,0.9463154273679504,0.860170156349167,0.2880427914974691,0.5288144909503397,0.5006328571539057,0.960023257950074,0
0.3012968389184018,0.2594677962405897,0.979574463981682,0.5371235110987537,0.562076631577316,0.0077940903680618,0.1818407816354501,0.3566219618200228,0.9659807425187686,1
0.7656062482448922,0.9852624012697988,0.87873811629739,0.2946853155732277,0.3042014536490924,0.4438409437134004,0.7242195709519794,0.0409748557089183,0.9617409894497706,1
0.5270712449181928,0.6757545255401628,0.2197763630196688,0.3888056827380621,0.8275842001811796,0.1097952915844536,0.4590523252995511,0.3156916479886539,0.5825001670676113,0
0.7863468295099255,0.6890965001623133,0.8787269711888662,0.6933080303141231,0.8524545367334454,0.3595753470369945,0.1576244207321023,0.3633520346459242,0.8150516888452446,1
0.6680559856867488,0.3088627549152609,0.014434802779022,0.1555955570842452,0.4975596573165595,0.3104016590300686,0.6943830137535508,0.2406534755657644,0.7727961684751686,1
0.6993404827846672,0.3503973957672663,0.9705778126547694,0.4006333266872653,0.2215585004328459,0.8596474231987118,0.208688134760803,0.168115345702712,0.7185129560552818,1
0.888028758227551,0.7642103495801168,0.1997949306581325,0.2923115434299916,0.9720701771308856,0.7081844867591174,0.6105220042138247,0.3076284854241303,0.2991251441665222,0
0.2737693672469553,0.16844683204861,0.5336164394834164,0.0333158797811981,0.8039511665690746,0.2224616314461066,0.1328580044387811,0.8082027631861803,0.8427549127008771,1
0.7615009848197715,0.0111059466325078,0.1241269519528273,0.0786995637591144,0.1060863712005922,0.0577103341009007,0.0247694528361458,0.670660483578494,0.4398495828536611,1
0.6330666303549622,0.0445617444800517,0.041436385442046,0.287772579854234,0.276973361693828,0.1770702381742841,0.7168149465887174,0.0237629237687936,0.9242347693904344,0
0.2826494690916861,0.1500371729120029,0.3941775787459314,0.7580297495540409,0.6004855954149655,0.2182303611014534,0.7477645384570932,0.0886551167412199,0.1559959790596067,1
0.2826159336553356,0.248895984500436,0.0504743438724993,0.3402143508915188,0.0944552109135201,0.5619208575742822,0.1849295755035584,0.2717055604565269,0.4783585816698639,1
0.9035370134228978,0.9240080836254192,0.5592077056493624,0.7974492531569237,0.1039257156151546,0.1172262790696134,0.7002929858433743,0.0508607385180004,0.7114353472957904,1
0.749430390220571,0.0191572378782521,0.4803869684065601,0.8961019365370388,0.4336510881144773,0.9621457196129948,0.6524879806439825,0.1094571275427941,0.5092720751866835,1
0.4229161430428747,0.8155027559254567,0.7930794326950212,0.7569363359425592,0.998255951215296,0.4785124609413839,0.8069229778199158,0.8624783669834785,0.2116025814536839,1
0.8825087506327627,0.8730438550450812,0.5537123422882924,0.9352173564044268,0.499092611881518,0.4625447173127071,0.4743821564773887,0.2541119332448546,0.6135033689360965,1
0.9139105446436374,0.6236613301862248,0.8949488120595264,0.1808786742636843,0.7161496950321142,0.2344805792755151,0.1612893125176494,0.8687283391829114,0.5912994826122202,1
0.6644951160744509,0.4817500606487637,0.7989040119447471,0.4795878657965449,0.8358180606930273,0.2468564435128165,0.4725370832593565,0.0309371081637664,0.5781609482199812,0
0.5137802798706518,0.3727029834796054,0.239129093548669,0.106326735942992,0.5311396140574096,0.6290982095256477,0.0016111723856733,0.0380981927443192,0.1867085430350245,1
0.6171628705814465,0.0123971465925538,0.4762025715474319,0.2105354279555487,0.1503663600755437,0.2344378863219895,0.7124193471528398,0.6273827248993503,0.5368531283320513,0
0.3082092392001491,0.7735982094863393,0.6581213059037211,0.510844448829947,0.3629687219563595,0.1000823123717348,0.3129898574618666,0.6031899572023367,0.2941738886522257,0
0.4913910357611932,0.0639516700326112,0.6281133107216718,0.981558397659209,0.3295791771384335,0.808041886001498,0.9655018406811736,0.967966137709556,0.7459230998194999,1
0.0312863130973166,0.5291161082481824,0.7466703527275687,0.0655854923179204,0.2989274166079952,0.3220189844603059,0.8872868419911966,0.6651605740264925,0.8653623547609476,0
0.1539772445115464,0.8163990655987386,0.5229584263544941,0.2778031311027696,0.0275804816028227,0.8578240555041009,0.4448357377691757,0.5546557631847192,0.1341435465768929,1
0.2356480121336721,0.2688510606723003,0.6867776842923656,0.3543459679529618,0.750406324378417,0.2675849248958758,0.7548976846904731,0.1575480959077192,0.4523330435081111,0
0.5960062408369668,0.7745388275994516,0.6390608610057132,0.6206706759594786,0.4929193507379071,0.5135177283722292,0.4302195603336141,0.2777540909812285,0.3627864430941826,1
0.1335889358703765,0.0617429807931745,0.9607905883609476,0.3175611898532983,0.47297391428238,0.6960428779251255,0.5098522369184733,0.8994647967801382,0.9095875050136354,1
0.1854112395095924,0.1060748331886763,0.4487428582397957,0.6994229116202048,0.99292193966738,0.2785122983713907,0.9085382541813772,0.0768696025232599,0.3008851642889977,0
0.5434163025404191,0.8369127133180272,0.3938030278186277,0.407753721829014,0.0107124488430212,0.7602104416133935,0.6022483821109946,0.1258032573704998,0.1916510007975881,0
0.5650824328120713,0.7363866276796107,0.0749026477875418,0.4197732382094665,0.0842338891490638,0.3966797078669966,0.5626925973690012,0.7176600726451048,0.355402863221845,0
0.1543612601336388,0.7508061803862024,0.7187012086626575,0.6228908674432418,0.8321459713774946,0.0826909259684015,0.5268383975939653,0.3173353339475931,0.5952156255523031,1
0.3034264370240309,0.9135464022315022,0.7232736057115836,0.1968774405726742,0.7401059700504368,0.2523968148557104,0.4312733133949127,0.2174220392080696,0.1132978453582187,0
0.992395368919082,0.459354779653232,0.6705944172073243,0.0184237162521216,0.9050870333062112,0.615743145528579,0.4213449792732371,0.4343127427606507,0.7579956463603956,1
0.3128894326850311,0.784147672357275,0.6592193693919736,0.0844670666043245,0.2018115296568586,0.7251704229853688,0.1166447408317299,0.0097044054064053,0.9926809508396212,0
0.3618552163831119,0.21189926022318,0.97842599236981,0.3616521828118684,0.5608671245122139,0.2438147702342687,0.9669512390082474,0.2584137979822329,0.913945327594088,0
0.5450352399425766,0.0059488971512853,0.6737040281143468,0.8420754545768206,0.1663820282624438,0.8445998692862876,0.6790236602764979,0.0985527988077873,0.2278942947915622,0
0.4654336106857494,0.7136435345539043,0.8443610949850369,0.0813777414308415,0.8096450090029057,0.8381358044525774,0.7155858450073678,0.4089527160591024,0.5155601771473004,0
0.3832935130158951,0.2384805921523709,0.1050323767174331,0.6719098761687681,0.4699425397928833,0.8094068807001268,0.4576747085743063,0.4148106751148408,0.2988520840747373,0
0.4996884158647608,0.2498255093456973,0.7040577042351253,0.8496704780363271,0.2997925463698857,0.928717779622237,0.5911728367500418,0.2602436675473566,0.7028146276761182,1
0.023383963499597,0.435021790726789,0.5975416232174418,0.5958801403782715,0.5552975182009486,0.2261708608224071,0.5191889016889812,0.9798359304170464,0.4446177870257449,1
0.3621179073114592,0.8612969414342038,0.7139909976736797,0.4599226794329738,0.2376882224571196,0.8321539100700525,0.2495172966721034,0.9041268625644856,0.4398388396947302,0
0.0895458792607767,0.4349713020311757,0.9838808744573796,0.6223299207814181,0.3178995181874926,0.999132086743586,0.9977190865058558,0.3377852042165262,0.2175339687429412,1
0.6919025830721401,0.2741561404266688,0.5868522588940669,0.0564176214362196,0.8988759427879913,0.5593790453125167,0.944338005494679,0.581510466419514,0.8476785160488673,1
0.1439584836944574,0.6290904040021243,0.4879577903685321,0.3805360763398555,0.535710269847102,0.8614155163927713,0.7246906995205081,0.4951851308466645,0.8225860197297501,0
0.6134077732272357,0.3596105557687313,0.9846406319643816,0.9531944958918704,0.7786152353092003,0.7916836754396348,0.9772701315244898,0.6004562226399603,0.8800198493318545,1
0.6767154668277625,0.07361987263747,0.0015925803197328,0.2330446864414869,0.2023598920539276,0.8331550603998925,0.7560413449385608,0.6663886232122752,0.7062529042493678,1
0.6697845945044609,0.0552518632864955,0.0820425727750052,0.961495707735614,0.5931257398749392,0.8942593796439839,0.1694393288809476,0.9501480380079568,0.7069561466516224,1
0.1862453955180288,0.0610497208163302,0.7146921001006208,0.3650413404132077,0.6471042038961071,0.2217518385907885,0.7546855371542496,0.3443861656998471,0.0523686801435905,1
0.9891330026836056,0.5559694280284484,0.8390697308817134,0.9903216643262726,0.1415958885687747,0.4482456132543511,0.3925727158419199,0.080049283646185,0.7553301727947445,1
0.6666702018088329,0.1007443130016386,0.9614650350480356,0.2492649636265458,0.3673329605212,0.5515594393998855,0.5026144663473204,0.6551479420135704,0.7834476191589748,0
0.3541500293185585,0.1416813453130675,0.5950658884040947,0.1956873304127547,0.9961135221998506,0.5744182550114095,0.1169592807154156,0.614600307831745,0.3801241951576158,1
0.6401378990708293,0.621328384267505,0.5207879555289375,0.2637114889019255,0.5041171295940404,0.4702697657865317,0.1458999755895066,0.236611360446815,0.4373506612851333,0
0.5882736626855685,0.3386375108680476,0.2487951838352512,0.6335343046021957,0.9811237479197744,0.9161374895035904,0.209859274756077,0.8427571125372099,0.0211077088292109,1
0.8713513888277652,0.7005740162643568,0.820587695260441,0.5872408763647866,0.506520676739974,0.9703640236057997,0.0805901585082697,0.4213542683200065,0.2780572327088645,1
0.938046872995422,0.6668026346974619,0.9211026634572655,0.2568469414677837,0.8570133358009238,0.3622728068539839,0.1441949811224856,0.8047071000041969,0.0596501318627501,0
0.7593143127905314,0.0692489170241836,0.6417997811284678,0.9797978119965468,0.4543110336830332,0.2766556125043975,0.6222005584191399,0.6837814149961386,0.2932820093853623,1
0.7552908985120614,0.2828942578344282,0.3419895100967568,0.8840234778689964,0.2244186195845279,0.8542896431925902,0.2465993089435414,0.9119218364164978,0.2280109524961869,1
0.8228322448405585,0.2891383189310063,0.5154418584656767,0.9026829399495104,0.0198855966144547,0.5473952873473221,0.955493065567245,0.8092844759453763,0.2193112085399511,1
0.0972439663329167,0.0813433810470148,0.1851383268923158,0.6468489133884877,0.3026212896684891,0.2401994102955118,0.7996302264122229,0.2438875542477367,0.9604172321972924,1
0.4102848586380243,0.9752251137578752,0.3781977628319851,0.6286167601069084,0.1347956105597693,0.4288868208549724,0.2415976940672303,0.2429115251761934,0.2340771175706208,0
0.3904349968206019,0.9762337561671278,0.9065823456365314,0.0075666360688309,0.8108493148131305,0.1686570423480961,0.4704916958421218,0.812007069410772,0.2874675799904161,0
0.2233538970142701,0.5310056670617501,0.3783876012524014,0.4804494142867909,0.7631875760760015,0.2740209745418521,0.5374747246397255,0.3351612493286884,0.7849608641206614,1
0.7869801163644256,0.7156743093138368,0.0039434908856111,0.0267478729818451,0.1950332155380516,0.056120911050585,0.5313431052703059,0.0396272614584157,0.8026458379953977,0
0.3645762477430684,0.6259709800427894,0.4820598982793874,0.8464953462533984,0.5690417771584352,0.2898916718791001,0.7035872571782559,0.8200644880229958,0.465440656763965,1
0.207517747610773,0.7080438016732253,0.0920309717870947,0.8119743477739673,0.6254565380349741,0.3791249412961273,0.8228493382402983,0.6948680910237086,0.834607654481469,1
0.5129872305959169,0.8601575580695752,0.7115008148906169,0.3567384549439474,0.5617514983899563,0.1166165555239452,0.4957623726988147,0.8299790532199683,0.5852399976925216,1
0.1455983711119839,0.713876683518186,0.527342685123249,0.3847019300119112,0.6741275157126257,0.1537172192964885,0.9300852410642494,0.833149015690983,0.7439740367237251,0
0.4433286570126491,0.3063093449321691,0.686642267628548,0.3034012100678773,0.20571467470162,0.7634774739061679,0.9651093656763208,0.5616016882760213,0.0575080015817717,1
0.3286154578377761,0.7163493007674769,0.333468622781559,0.4734659680343533,0.6002326274061425,0.5571124733087249,0.3770472697495555,0.2639432435393243,0.6556885975887918,0
0.4927552224065247,0.8494695585735215,0.0736446266006084,0.2852578328223937,0.6417621217755729,0.7731479941061751,0.0783889080025772,0.6119096693045152,0.7696171753611363,1
0.6868169919623913,0.0450242754304146,0.7169449061792978,0.0048834400012477,0.9140884762675338,0.7181694497416029,0.5654991724649827,0.4289009723012251,0.9880247685464114,1
0.5044980849537868,0.4391948327113003,0.0345991835775143,0.7740839286846676,0.9563036279540482,0.7205090258600712,0.8987207060445968,0.8714789869261131,0.3553059340169302,1
0.1760974292683921,0.6620882682570118,0.8790038848027194,0.3027548582456523,0.3328826254140465,0.6703645038290117,0.1492714342412363,0.9294374266776992,0.363846781025483,0
0.4322676602133614,0.7904891392095473,0.6470119514464556,0.852841342116251,0.7712322743974189,0.9364361361995632,0.3491015011292528,0.5789866445700682,0.8419276704572475,1
0.6366702799163061,0.4083230226329888,0.7491741573155329,0.3335499264783553,0.3306769969463525,0.127225961891828,0.1887122100289192,0.8505208789213576,0.4462823385804415,1
0.689772634651985,0.6271964017615134,0.0815137500758826,0.6666714417428071,0.7585250620073837,0.949984734485875,0.7980427386062598,0.0799427881664665,0.9435288578378024,1
0.3157991645116987,0.63803667785663,0.2138735045921659,0.3379279651416088,0.2944648029969674,0.374402829229875,0.0744550132864718,0.5289828999014717,0.0915741343418482,0
0.5685073551566026,0.8999259065292237,0.9853100235619427,0.0982155590656777,0.2865000388025783,0.0315112098397761,0.3453841018736572,0.6533990003701726,0.4157367735345763,0
0.5477824422632205,0.3093889164508735,0.6980552283860917,0.8333743944718691,0.7861214098232535,0.9770473720478788,0.6368553986669425,0.3212254315588653,0.4979276130685336,0
0.0835840180537638,0.0002207489924069,0.5920407481243781,0.2699784172199516,0.4684771122045165,0.7291375295298025,0.4193198645232675,0.1969401847025406,0.8379930855393606,0
0.270539628685416,0.8266487389902876,0.3520405300434208,0.5373986255693407,0.4456000297013287,0.0058500226736072,0.5744621935391577,0.747505887763953,0.1745523835752712,0
0.0963909621534993,0.9026023965438416,0.455776289833611,0.2023633647952303,0.3059566241506525,0.579219568941896,0.1767727829392317,0.8566142840923755,0.7585195298352101,0
0.4066946921021618,0.99806950886334,0.3163001038163828,0.6792472615438865,0.0060641189803425,0.2995115816390014,0.3056144524709689,0.8379657928175323,0.1704557099153489,1
0.1901303411057133,0.3057831774150642,0.6081004693106031,0.1487338466210087,0.5003688709352304,0.0165465815595138,0.7433490542773726,0.2002876247240513,0.9788142989381275,0
0.9864158571254952,0.8323751430525674,0.8262571574468096,0.077915938794803,0.0077064913394829,0.2675943821132295,0.8314731523782204,0.5799248831221749,0.6523756681606999,1
0.8451416085162523,0.9680321996715276,0.2007242873494036,0.3114669881555996,0.2807952941206497,0.930110655227472,0.5974069442426665,0.9224323644730744,0.8903330509830933,0
0.6636189124648165,0.8756201923476391,0.3854020292744105,0.3981446640061437,0.502813735137064,0.2635689795681254,0.5373385800974454,0.5091301093631307,0.1880961185620348,0
0.1408639634681173,0.9653164558514888,0.6659315629353488,0.7528154707683014,0.0225118297276871,0.2831454347861464,0.9454276729059664,0.1555255048983614,0.8734776998916844,1
0.8318779192117988,0.8343645115209471,0.2177426454537174,0.4148477885829654,0.1219247452616884,0.3763348821466018,0.9979797163295876,0.632369760441785,0.3356113878368328,0
0.1726891305138886,0.3574624609078279,0.074265476593331,0.199983194425756,0.9873050996960482,0.0395567161959935,0.2136778231345765,0.4265043187318468,0.2926693472724574,0
0.1796544404864355,0.662824731274872,0.7740031228199417,0.0755641882035005,0.3870230441636159,0.2052908232801076,0.0567778226655011,0.0992991383446838,0.3417765364672191,0
0.1628162109797863,0.8932125127149471,0.1687888849500262,0.8379074441784471,0.9164396034696796,0.992115321935646,0.0161095620407706,0.4813271724659378,0.7907563940555115,1
0.5394501954237444,0.6656166619551386,0.2585519180991285,0.6642138570355984,0.4620030706806459,0.0436022837155054,0.0440020795598617,0.0593773868018049,0.4153006296287148,1
0.5201556467216265,0.6433158755318065,0.057391130760684,0.8516792387331695,0.5284033038300506,0.5238936878358532,0.252350898014575,0.0772796196762365,0.3360647562313106,1
0.4073539583933701,0.7775379178309514,0.9498711879992444,0.0453585845497583,0.0215747499190633,0.522266409578687,0.7224415928777824,0.9160661606921352,0.291231672029172,0
0.4901088821053309,0.6474416827027039,0.4895883322315945,0.3763106231593445,0.049698027302876,0.4963002995880349,0.7830148089427172,0.0509176747560289,0.0372442978827683,0
0.9967441961957848,0.6885069559038616,0.2657914252546446,0.3507983219778647,0.0436565974060789,0.4195240949270307,0.589138371460013,0.94943249970459,0.2679439566278888,0
0.6662171653053798,0.8656870353545201,0.1414312880258628,0.3661056622164493,0.048667454840835,0.0296318859763911,0.9896584966717438,0.4934715083063846,0.3555190186352464,0
0.6673440238039473,0.3707378796850713,0.9703361913794945,0.8947052994803515,0.3161614808020698,0.031091093393843,0.3083048067450766,0.2047219425410432,0.5472519140475928,1
0.9476207596020672,0.4637307726918805,0.7893540971964982,0.4813083057676427,0.787426361305573,0.3956408136092016,0.0008153504851846,0.499859251031223,0.5479977966458948,1
0.9871972388823188,0.8790968791913134,0.1969546696654914,0.7867558721562373,0.6009512443497661,0.5348112978078347,0.5139385865795684,0.853411142782429,0.6108727889034485,0
0.77499341806242,0.9631531966758632,0.7665705482992322,0.3323891397065563,0.1726436256821484,0.7870250834404968,0.6631165051675371,0.1970324160434792,0.9475254844937786,1
0.1141338232312866,0.2702811570592842,0.1224294077823835,0.1532217852158064,0.7772193978844352,0.2047027880257289,0.3779914272209338,0.4364680854436981,0.0683801463356922,0
0.4243978369499758,0.1460838138189535,0.6169798666193826,0.9565244677005816,0.025546976286224,0.2269622355223218,0.8744065443972294,0.0697711030038266,0.0101328609397498,1
0.6072617006994568,0.1648771012250688,0.2980479265007472,0.9899335125895308,0.6344236324636553,0.6361121409671224,0.072163663208722,0.9689917342439318,0.8927828895587206,1
0.2432643458077341,0.061215113172411,0.8705629771698292,0.3055811070987114,0.0952821463763805,0.521526378952123,0.1232755183688032,0.7730932014568469,0.0615779432398395,1
0.399985703755868,0.5600591713391181,0.6196007820005598,0.6955522982931485,0.0486746668473428,0.5467592148837993,0.0441767741154915,0.6515071539063529,0.3187075434842322,1
0.8905778132739662,0.0930202570243659,0.2874185048352005,0.8657898463226186,0.9394133130222057,0.4259250747025686,0.1926439818409379,0.4203294965099348,0.456166445424136,1
0.5364879237522507,0.9654159534817356,0.9635799122221536,0.8556421217024035,0.1876092927650335,0.5942726943015799,0.8781474246555374,0.3744639364489377,0.1011061659355849,1
0.1285554412545053,0.6691592083176731,0.8904296852720553,0.1376246144455957,0.6472976526325379,0.2041806932348671,0.6898498514333292,0.6475213837711506,0.8716100156419786,1
0.7884269558819603,0.9934051641507528,0.2549808735086637,0.1934706636489286,0.4228989219835235,0.6761375385676446,0.7182741884945631,0.8299630905060432,0.3121639309530275,0
0.6505229380753269,0.3963813950060758,0.9349282248178576,0.7263320160279905,0.5276812458267756,0.2068504083355922,0.6489749867362157,0.5917205250859561,0.6833299989375465,1
0.531573493750292,0.0178237209421051,0.1778325888523551,0.0541197701776192,0.1055587200866586,0.1611696854702273,0.9083687146070566,0.208838040686522,0.990559258967584,1
0.7063579112955095,0.6398111814232847,0.4507589321106143,0.2927172620775951,0.2043044038555772,0.745944032427188,0.6419434770911144,0.2809419283531881,0.967099172803488,0
0.8714610305179982,0.1229464050443485,0.6303982396109056,0.569315760709593,0.978990661974887,0.2538389650282987,0.235502225059806,0.6271993566539871,0.5582551737092806,1
0.6176839378521312,0.3818813745463564,0.1748332715625229,0.7207670871587416,0.0375969713830185,0.2547092168717344,0.932332987639938,0.3682024877212241,0.3340358097540603,1
0.2505588547639527,0.4732856106563659,0.5062589288331437,0.7876307155136386,0.6331912395868653,0.970668203940421,0.6320574885892626,0.3572214804290885,0.8697947287230996,1
0.9805201203568084,0.1494806890008505,0.041114298392083,0.7489298354682253,0.9058864503291512,0.9497829060251896,0.824976107766212,0.2049062157113804,0.154002914494411,1
0.1157849765945733,0.9035457639341964,0.966158045400664,0.5356285078541175,0.7111301806459708,0.1935598261615699,0.866371159741849,0.8673031752309391,0.153432115818865,0
0.809189511900126,0.135894422054453,0.9919334713678994,0.1636042764154001,0.7386442495900226,0.5691497656356544,0.5183660932531847,0.9018254344800112,0.7895465757668748,1
0.7462818727465174,0.1999635529195867,0.2630106465894142,0.3067955379816106,0.8459914164903171,0.7320838968708833,0.5306854357241814,0.8197492981348952,0.8129282473359235,1
0.2178927225899855,0.7123765858846804,0.1370033296661755,0.5102933549533318,0.6837074583646815,0.2096560992406257,0.4015924989154886,0.8107443798663937,0.3627251372465756,1
0.9360732581813902,0.3208840552799331,0.43598923830235,0.8023622204531836,0.5961788855744663,0.8975290903710177,0.328736062657238,0.187559188387748,0.5482593640342223,1
0.3951637476566216,0.6859412017549972,0.0505376848277031,0.1389218308135442,0.7284250103597804,0.2420854920503279,0.1750790586961188,0.0890527243883768,0.2248544721379173,0
0.4625081831065178,0.7805044837503944,0.2400901134425289,0.1999851841903395,0.4741853395669599,0.0505043651908506,0.2293406284355058,0.3537049141876919,0.4876297125609102,0
0.0698149552573111,0.7115052413891659,0.5183421704228265,0.3097749258179559,0.0099380000182738,0.2310489807763488,0.6056901775793923,0.1123065863319562,0.6554187066117123,0
0.2499074075098897,0.1799353931320264,0.1345151663678756,0.0662346747563398,0.1550445962947015,0.5884773192012508,0.5696786112846742,0.2810746925946774,0.6798818704678672,0
0.853879128762807,0.0972132164267202,0.7858822626807239,0.1333407217299351,0.4644707120804268,0.5922431526962902,0.7678775767555246,0.1145296718349991,0.8240580920717326,1
0.8811123333779657,0.3559982009381472,0.5024037916202281,0.5351226505356683,0.1107579494268581,0.5430774992787195,0.4891243448770022,0.1709816964394254,0.6217243871956448,1
0.2811806304757877,0.8120649660360681,0.0435600218845673,0.146917109281256,0.8567795098398732,0.994091316840532,0.05192293149027,0.167636973368937,0.7229118908018943,0
0.7666969519344216,0.403960873296026,0.5652291411937378,0.0463857666538447,0.4646748657288586,0.7455651184803772,0.7920139433822359,0.6117820915202227,0.8320588388549308,0
0.6062993981927156,0.9388053542070384,0.3446408865116177,0.5570017818814502,0.296299630453485,0.1697999737727075,0.1951855298186556,0.0579453445381299,0.9492935230092574,0
0.7621371028815306,0.7165338520274211,0.7529578083965891,0.947244050445864,0.256269243491614,0.0345430543581902,0.2898961360628214,0.9121935028000834,0.6990734999402459,1
0.3350664369843881,0.6610266733726895,0.8776342124295584,0.6854221232169792,0.7057337919092503,0.8376267185671127,0.2524484587343025,0.7468958268046723,0.6376440495424733,1
0.2522078395079844,0.1573424565044202,0.4658327734677246,0.2311063400811959,0.3782670881933302,0.6330506759025707,0.936229980365116,0.6178214090084686,0.507068217649553,1
0.3582067571839684,0.138173191602369,0.2308710864478742,0.3485176987139922,0.7729820125712755,0.0737209257903801,0.5066356779952177,0.0175289326297334,0.69865499675364,0
0.3101350143818189,0.0127265494506246,0.4372737554342953,0.172496411220676,0.9585852468062038,0.8085887682699429,0.7395251255214805,0.4533320316961895,0.2591048241708155,1
0.6268933696292283,0.0095471770340542,0.9505550730200032,0.4455795903593781,0.2323789580161387,0.0861977419168451,0.3744289396013216,0.307769111051572,0.2979531414947808,1
0.1780457227232266,0.6291301476250528,0.5925643124579847,0.1314955097953845,0.6158942930211048,0.536395989581346,0.7563230096181447,0.8304975248610073,0.224065155792948,0
0.149123411505392,0.8359283071920051,0.4815073123027359,0.7091608712001926,0.702611604319699,0.8859656039877216,0.7611647034498906,0.8246237381178919,0.3209119391372065,1
0.743743523825777,0.9647286756420428,0.5474164666999153,0.589506854493323,0.3052144800858561,0.5565972316968558,0.0388439233994272,0.823420032030081,0.6947639421015744,1
0.0313774882155909,0.6827225777580423,0.4621035906029291,0.5600925591937154,0.6985072001387215,0.7640087411071894,0.9658276912082644,0.8639961151588385,0.3238046957378565,0
0.8939786035475099,0.240595652632472,0.1735868818141567,0.503599065230052,0.7877331008931078,0.5172924729949323,0.426979866893777,0.644723641232868,0.531904079315066,1
0.5841621491832959,0.2634493143569058,0.9295989720071712,0.1151860533142606,0.563862403471314,0.7210405546667255,0.0588485373324317,0.5978560332062036,0.8159012154630941,1
0.3701891659133659,0.2759787480663038,0.6670480483246727,0.6043465262463431,0.7042409236224465,0.091079906640206,0.0833527406122726,0.5709247227875811,0.548272843934391,1
0.6557776250523855,0.3638940443360282,0.789735170981973,0.8288683997676403,0.8611831548916258,0.0771569722797098,0.3776976094950082,0.0302723624259934,0.7305520654200266,1
0.6064693194016171,0.3212447872864085,0.8994404700778477,0.5528817061050869,0.2463402681582147,0.0883585162007423,0.107118893538176,0.8973292462700195,0.2503087623384161,1
0.7770944556517427,0.8509821074010324,0.047820555936404,0.1091424628593502,0.9375904347141238,0.6086650692572682,0.7194026694507389,0.3946259262748727,0.2419131340704109,0
0.6683011339901799,0.4510595289143029,0.7702523429313424,0.2122616989977522,0.1059324423004411,0.2893321775766718,0.3161121802392188,0.9002672589071471,0.968861369677996,1
0.0486567869834277,0.3788133220235556,0.6329341915393509,0.8935675180448024,0.4345055731174979,0.084102987126263,0.8404660548178111,0.1248998553447955,0.6373912902599024,1
0.7862902931618232,0.4112011951106957,0.903456202252,0.2345303484078341,0.9477525483102692,0.867173564865488,0.17317025838244,0.4349186176138576,0.243075758274997,0
0.5269452217939717,0.5012308780359258,0.6595371834441222,0.9974014603375934,0.4435629080256279,0.3226501047821422,0.9740764926124894,0.9976226527912352,0.7809327392647797,1
0.3272058489525365,0.8762271108395037,0.2688272188884912,0.069864425974811,0.5998678448275786,0.1070705728316161,0.2766640642664852,0.5071863930484379,0.2863596223572976,0
0.0314146962557806,0.6273722227728666,0.7317293934655078,0.2304916631505031,0.7925389321530762,0.762031286140658,0.4097662081694506,0.068225162205614,0.2801853274726779,0
0.4342095988339823,0.8670767277238136,0.4033246698481886,0.9425524342432506,0.8769380233242583,0.4210877826589851,0.3658008745986372,0.6766280189001683,0.7553067486740624,1
0.0452063864429737,0.0810569914915143,0.9146229896435628,0.5767308244638719,0.2192066812339046,0.2074612965281059,0.2409031861462813,0.0637578909523869,0.0497632516265704,0
0.8721043020035738,0.6021193918334273,0.1337864255938554,0.6938593342090014,0.8476664679979732,0.2375356720522589,0.1506005943372639,0.008617257133752,0.0472503388564851,1
0.0008246168346853,0.5985284890432662,0.3538586393233339,0.1237873311171376,0.1861387541042388,0.3317493124592229,0.0702333708867032,0.0569132021284508,0.9160262548324442,0
0.1726806485789744,0.6143311748601417,0.4161971330020113,0.6758595005151458,0.3724277248997026,0.5128451714565949,0.187958037963962,0.1552011442938266,0.0756447636984906,1
0.9619418822585396,0.5293641744942633,0.8802074431508781,0.2620780176256326,0.5596517144253649,0.5393849258644747,0.7686941411774981,0.7731228495022513,0.2853429583229587,1
0.1711789516407711,0.047553041792349,0.5043643722592999,0.0792040598706819,0.7630670430905668,0.4180049574699697,0.9937064765910776,0.0701629316097155,0.4433169871070334,1
0.994682874972258,0.9345230008626332,0.8738632066697226,0.4011420045141531,0.7285270308173866,0.2607828012979889,0.3899997621696912,0.8045332612618177,0.0564080289690738,1
0.5679212680617419,0.7196048904951929,0.1142130543525707,0.6369209523577165,0.3689497824035331,0.45006297517849,0.6821620323424028,0.7963275432084448,0.3493652383350317,1
0.6062610075122274,0.0362915569014018,0.7079953465694677,0.8257101558176456,0.4712264724396934,0.5820506905393982,0.1437819708093276,0.6587178254796632,0.9396282217130728,1
0.7142500097075498,0.0636373393028252,0.4449677461118473,0.2707867897403561,0.7931762827821811,0.5324356815701355,0.6400078071145936,0.2538189420537096,0.1168318589021947,0
0.2891291990826637,0.7972902009097502,0.108929418702508,0.3797217915239612,0.9487699467081118,0.0011763146213162,0.9712473593433472,0.359083075351273,0.2110656842725923,0
